,Inhibitor_prediction
244,6.15903e-14
245,0.0001281385
246,0.13129587
247,5.4103115e-34
248,0.0
249,3.3574599e-09
250,0.0
251,0.0
252,6.858646e-12
253,0.031776033
254,0.0
255,1.1750436e-21
256,3.029028e-38
257,0.0
258,3.625741e-31
259,2.2485748e-12
260,0.0
261,0.0
262,0.0
263,8.2367734e-14
264,1.1676119e-15
265,0.955127
266,0.32739896
267,7.447882e-17
268,0.6227974
269,0.0
270,3.0145484e-09
271,1.0153748e-17
272,0.0
273,0.0006248519
274,8.767539e-20
275,2.1916473e-21
276,1.493829e-07
277,7.20465e-17
278,0.0
279,0.29879087
280,2.2837777e-14
281,6.7307036e-07
282,3.8616923e-21
283,7.981278e-38
284,6.6870304e-14
285,5.7279838e-33
286,0.0029133598
287,9.438685e-06
288,1.0751582e-15
289,2.8904718e-24
290,0.0
291,0.0
292,6.7561334e-21
293,0.0
294,1.1599762e-11
295,1.4292488e-19
296,0.0
297,1.9363731e-29
298,9.9057784e-36
299,0.0
300,0.0
301,8.559914e-24
302,0.0
303,6.727448e-24
304,1.7388627e-13
305,0.0
306,1.08948525e-29
307,8.419853e-30
308,6.835133e-25
309,0.7768037
310,3.1292558e-14
311,5.7648765e-18
312,9.903009e-08
313,0.80253464
314,0.0
315,0.8569841
316,6.3524217e-09
317,8.28262e-21
318,1.8575097e-06
319,5.2860512e-05
320,1.6615204e-36
321,0.025647044
322,8.149407e-32
323,0.0
324,4.436882e-23
325,0.0
326,0.0
327,0.35345358
328,2.0020665e-05
329,4.6547918e-26
330,9.286984e-32
331,2.0712166e-26
332,9.01142e-25
333,0.0
334,0.0
335,3.1498893e-34
336,1.1113767e-13
337,0.0
338,1.1483348e-12
339,0.0
340,4.489356e-22
341,0.0
342,2.7887064e-22
343,4.6178386e-14
344,0.0
345,1.0033746e-29
346,7.796036e-06
347,1.3037301e-35
348,2.533113e-19
349,0.0
350,0.5043624
351,2.8273304e-12
352,5.3368607e-21
353,3.048771e-11
354,0.0
355,0.0
356,0.19225298
357,8.676474e-09
358,0.0
359,0.83070713
360,0.0
361,2.1727415e-22
362,6.161217e-32
363,0.113320485
364,0.0032679867
365,0.0
366,6.0930727e-10
367,1.4979776e-06
368,0.0
369,9.880088e-19
370,0.3034618
371,1.5398408e-37
372,4.780027e-21
373,1.2597604e-10
374,0.0005023829
375,3.9902197e-15
376,3.6409334e-15
377,5.822353e-13
378,0.0
379,2.6155779e-11
380,3.9936764e-30
381,0.0
382,8.954926e-22
383,2.8562532e-38
384,0.0
385,0.11784011
386,1.5105701e-11
387,1.8920516e-36
388,0.0
389,5.944876e-19
390,0.00050103053
391,0.0
392,0.035144143
393,0.0
394,7.013109e-29
395,0.0
396,0.006155704
397,0.1549719
398,1.2560792e-05
399,1.5897564e-38
400,9.610413e-09
401,0.005462815
402,8.5160643e-19
403,0.0
404,1.8831689e-18
405,5.5702293e-18
406,0.008392834
407,1.4250122e-13
408,0.0
409,6.82089e-16
410,2.7657973e-10
411,2.3449019e-11
412,7.699652e-24
413,2.700715e-12
414,5.1315494e-09
415,5.982788e-12
416,0.0
417,1.151446e-10
418,0.5476483
419,0.0
420,0.0
421,0.0
422,0.0
423,1.9267912e-17
424,4.4723834e-29
425,4.513696e-05
426,0.020699732
427,6.2843252e-30
428,0.0
429,0.44928747
430,3.7411472e-13
431,0.0
432,0.64997196
433,1.051563e-30
434,0.0
435,1.4723389e-15
436,0.040380113
437,0.0
438,0.06189099
439,1.6599607e-15
440,0.0
441,0.0
442,6.278878e-10
443,4.6106725e-30
444,5.0180757e-19
445,1.1883103e-35
446,0.72745913
447,3.135391e-22
448,0.0
449,0.0
450,1.6931039e-34
451,0.0
452,1.2242255e-23
453,0.7832825
454,0.0
455,3.507241e-22
456,0.0
457,0.0
458,0.0
459,2.1058607e-15
460,0.0
461,0.71292365
462,0.0
463,3.7840344e-09
464,0.5308463
465,0.03794636
466,1.5045847e-28
467,0.0
468,2.3196556e-16
469,0.00022828045
470,4.2075854e-09
471,0.15470457
472,1.3893025e-05
473,0.8448286
474,6.6096584e-20
475,8.971726e-08
476,4.196149e-35
477,6.2128857e-12
478,1.4782436e-21
479,2.7568638e-33
480,3.2904513e-30
481,2.80637e-13
482,8.8323043e-10
483,0.0
484,3.8852974e-07
485,7.339477e-29
486,0.0
487,1.1423975e-15
488,0.0
489,0.0
490,9.868587e-29
491,4.2815154e-05
492,0.0
493,0.0
494,7.739872e-18
495,4.0525392e-11
496,0.10404565
497,1.440271e-35
498,3.8146172e-07
499,2.4253708e-05
500,5.0491414e-35
501,0.00015652305
502,5.3434825e-28
503,0.0
504,0.0
505,1.3136705e-34
506,0.0
507,6.5552443e-09
508,7.3918905e-26
509,0.0
510,1.7622064e-07
511,4.1859928e-22
512,2.4054483e-09
513,0.0
514,0.0
515,6.095401e-20
516,0.5568292
517,0.58185095
518,0.0
519,4.309633e-13
520,7.8200555e-06
521,1.8020486e-23
522,4.431911e-22
523,3.311852e-27
524,4.3966184e-21
525,2.5462754e-22
526,0.14711776
527,2.2485748e-12
528,1.4142446e-23
529,3.401621e-20
530,0.0
531,2.3243136e-05
532,0.0
533,1.2782295e-11
534,0.0
535,2.2715756e-07
536,2.8386405e-34
537,0.0
538,0.0
539,0.0
540,0.14681105
541,1.641509e-13
542,0.0
543,0.0
544,2.1721803e-20
545,0.0
546,1.7670835e-07
547,8.353176e-09
548,0.0
549,1.071408e-05
550,5.7480634e-23
551,1.04869215e-20
552,1.4115501e-30
553,0.0
554,0.0
555,1.0353419e-17
556,2.1916473e-21
557,0.0
558,0.0
559,0.5727308
560,0.00010268709
561,0.0
562,1.4638195e-32
563,1.4100134e-19
564,3.8263966e-21
565,0.0
566,0.1011994
567,1.5229867e-15
568,0.0
569,0.0
570,1.3684392e-08
571,0.0
572,0.0
573,5.086647e-06
574,0.0
575,6.135546e-36
576,1.2981112e-37
577,0.0
578,0.0
579,4.827395e-14
580,3.1748074e-22
581,0.0
582,1.5344289e-29
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,3.0884315e-10
589,1.8748814e-27
590,8.029557e-16
591,3.3997208e-16
592,1.7259219e-37
593,6.882093e-11
594,1.7322352e-21
595,2.3993298e-25
596,0.0
597,8.207399e-33
598,0.008016987
599,0.0
600,4.6747357e-09
601,0.0
602,0.0
603,6.1076824e-30
604,2.8386425e-14
605,1.5734021e-21
606,0.0
607,0.0
608,3.6191437e-08
609,6.0131997e-22
610,3.706532e-07
611,1.4039138e-30
612,4.3834097e-34
613,0.0
614,6.9005437e-06
615,1.1256389e-23
616,0.0
617,0.0
618,4.4039496e-07
619,0.0
620,8.0878585e-12
621,5.733621e-19
622,6.557543e-21
623,0.0
624,0.0
625,0.0
626,0.0003004204
627,0.0
628,0.0023081694
629,1.4831925e-20
630,0.054104555
631,6.836911e-31
632,2.0674759e-25
633,0.0
634,5.985279e-11
635,6.844741e-12
636,0.0
637,0.0
638,1.3692059e-13
639,0.0008083425
640,0.0
641,0.0
642,0.1999294
643,0.0
644,6.099986e-34
645,0.0063149245
646,0.0
647,3.2143261e-15
648,7.26884e-30
649,3.0448622e-32
650,0.0
651,2.7825814e-10
652,8.047402e-24
653,0.0
654,1.5369167e-05
655,0.0
656,5.293779e-34
657,0.002058098
658,0.0
659,2.3041133e-26
660,1.556113e-32
661,0.0
662,3.2339694e-06
663,0.0
664,3.8897093e-07
665,0.0
666,0.0
667,6.3476994e-20
668,3.0479132e-13
669,6.912258e-11
670,0.44138074
671,0.18761273
672,2.640899e-29
673,0.0
674,0.0
675,0.0
676,0.00968791
677,0.0
678,0.0
679,0.0
680,1.8896985e-15
681,1.1821775e-06
682,0.0
683,0.0
684,0.0
685,0.47293776
686,0.65830636
687,0.0
688,0.0
689,2.9518887e-07
690,2.0915127e-09
691,0.0
692,0.0
693,2.3640633e-23
694,0.0
695,7.602319e-07
696,3.8127712e-37
697,0.0
698,0.0
699,0.0
700,7.0678446e-10
701,3.1905169e-15
702,0.0
703,3.5672043e-37
704,0.09932775
705,0.0010173887
706,7.4135614e-23
707,0.0
708,5.7768654e-21
709,4.9941384e-15
710,0.0
711,0.0015427654
712,6.298862e-25
713,1.5814518e-05
714,0.0
715,3.1271155e-13
716,0.0
717,6.8684815e-11
718,1.3044569e-12
719,0.0043494035
720,1.8157241e-24
721,5.146364e-30
722,0.0
723,0.0
724,1.3548304e-38
725,1.5088184e-05
726,2.3363612e-15
727,0.0
728,5.908804e-15
729,0.0
730,4.2929692e-21
731,0.2560209
732,1.4765292e-15
733,0.0
734,6.0872326e-24
735,0.0
736,8.917784e-26
737,7.971214e-10
738,0.0
739,0.0
740,0.0
741,0.0
742,0.68898773
743,0.0
744,7.3592753e-20
745,3.1383682e-31
746,6.358387e-20
747,0.0
748,0.0
749,0.0
750,2.2700562e-16
751,3.422993e-21
752,0.29354802
753,3.8956836e-26
754,2.04708e-17
755,0.0
756,1.9666415e-29
757,1.871035e-11
758,0.0
759,0.0
760,0.0
761,0.0
762,0.062051143
763,0.0
764,6.567037e-19
765,8.422911e-21
766,6.2315277e-09
767,0.0
768,0.0
769,4.819478e-31
770,0.0
771,0.0
772,2.3677292e-14
773,1.4900671e-06
774,1.99119e-22
775,1.8802225e-29
776,1.1910246e-08
777,0.0
778,6.269329e-32
779,2.609322e-09
780,6.3302125e-10
781,0.0
782,0.0
783,0.0
784,0.0008816347
785,2.1086286e-20
786,0.0014109879
787,0.0
788,0.0
789,2.5045807e-30
790,1.6735338e-06
791,1.5032751e-15
792,0.84310704
793,0.0
794,2.2254701e-31
795,3.2860125e-14
796,1.8935622e-27
797,1.2555038e-08
798,8.630805e-31
799,1.2370791e-08
800,9.132558e-14
801,6.1615475e-13
802,1.1948626e-24
803,2.1218838e-37
804,0.4483863
805,8.242629e-08
806,5.236154e-13
807,9.249001e-08
808,1.5351557e-13
809,0.0
810,1.4419915e-09
811,2.0853374e-06
812,0.0
813,0.0
814,0.8574829
815,2.9323888e-22
816,0.008833764
817,1.3771375e-23
818,1.0609974e-27
819,0.0
820,1.4090865e-06
821,0.00015690754
822,0.0
823,1.1129622e-30
824,0.0
825,0.0
826,1.1386043e-29
827,1.6468469e-09
828,0.0
829,0.00019521757
830,1.6316481e-13
831,1.8932005e-35
832,1.615424e-18
833,2.1514012e-18
834,1.141182e-08
835,2.6151835e-07
836,0.0
837,0.70609665
838,0.0
839,0.0
840,0.0
841,2.0050937e-10
842,0.612087
843,0.3082666
844,2.2320802e-35
845,0.0
846,3.6525528e-06
847,0.027052682
848,1.9468362e-09
849,1.132741e-32
850,1.11269534e-14
851,8.591214e-18
852,1.2410726e-24
853,0.0
854,6.1365386e-18
855,4.530745e-24
856,6.320497e-26
857,0.0
858,0.0
859,4.224888e-18
860,6.3543296e-11
861,2.4426374e-14
862,5.2669702e-11
863,3.024203e-11
864,8.354679e-15
865,0.055586375
866,0.0
867,0.053484716
868,5.639871e-17
869,1.36820955e-08
870,4.308425e-09
871,0.0003574738
872,1.0059885e-10
873,0.0
874,1.520346e-22
875,2.1916473e-21
876,0.0
877,3.0916992e-06
878,0.0
879,0.0
880,2.0225182e-12
881,1.2475078e-05
882,0.0
883,1.190503e-18
884,0.0
885,4.1228834e-09
886,2.8746583e-06
887,2.9687451e-36
888,8.2632263e-25
889,2.730133e-12
890,0.0
891,0.0
892,4.5760588e-33
893,0.0
894,0.0
895,0.0
896,1.068479e-06
897,5.34272e-16
898,2.1959036e-24
899,1.7449551e-29
900,0.0
901,1.5856287e-27
902,0.0
903,9.5597325e-32
904,2.6785075e-23
905,0.0
906,0.0
907,4.1734742e-07
908,0.0
909,7.9045515e-10
910,0.00062612136
911,4.645999e-16
912,0.0
913,2.8105915e-09
914,0.0
915,3.8940403e-38
916,2.9604668e-36
917,0.0
918,0.0
919,1.7863338e-31
920,4.2469056e-21
921,1.6027275e-29
922,0.0
923,8.25889e-37
924,4.686273e-19
925,1.0718934e-13
926,0.0
927,5.3349767e-14
928,5.4140096e-33
929,0.0
930,0.0
931,9.905163e-38
932,0.0
933,3.9648985e-06
934,3.1242847e-16
935,0.0
936,1.4860415e-27
937,0.8851045
938,5.1768436e-30
939,8.4371574e-21
940,6.4753756e-17
941,0.0
942,0.7868041
943,0.0
944,4.3352463e-10
945,0.0
946,2.0399314e-06
947,1.0042861e-10
948,1.0319864e-17
949,0.0
950,0.0
951,3.1094716e-30
952,0.0
953,0.0
954,5.909177e-26
955,0.0
956,0.0
957,1.5673121e-18
958,0.51765597
959,0.0
960,0.0
961,0.0
962,0.0010368382
963,0.0
964,4.535332e-22
965,0.17689076
966,0.0
967,0.0069062444
968,4.0507503e-24
969,3.2479458e-18
970,6.4694037e-16
971,0.0
972,0.0
973,7.495772e-08
974,2.1503663e-34
975,0.109996185
976,5.359569e-28
977,1.4277561e-26
978,9.415146e-05
979,3.8750855e-24
980,0.07884192
981,0.0103785
982,1.6248333e-37
983,0.6393304
984,9.799789e-21
985,0.0
986,0.0
987,6.875851e-25
988,0.0
989,0.0
990,8.6984364e-11
991,0.0
992,6.0780875e-10
993,0.0
994,7.36569e-32
995,4.4915474e-30
996,1.7653459e-10
997,0.196291
998,1.1779916e-37
999,7.507702e-09
1000,2.711737e-22
1001,2.117748e-14
1002,0.0
1003,1.21043675e-33
1004,0.00012560264
1005,0.0
1006,0.0
1007,0.0
1008,1.739585e-14
1009,0.01847681
1010,0.0
1011,0.62436634
1012,0.0
1013,0.10331189
1014,0.0
1015,0.5135583
1016,4.3484662e-20
1017,0.05846314
1018,0.95241934
1019,0.0
1020,0.0
1021,1.8496855e-10
1022,0.0
1023,0.0011259726
1024,0.78439814
1025,0.0
1026,0.0
1027,7.0774554e-06
1028,3.1660196e-08
1029,4.5661186e-26
1030,7.199241e-16
1031,0.0
1032,1.1382577e-20
1033,1.4438669e-30
1034,0.486244
1035,1.3650768e-30
1036,0.0
1037,0.0
1038,0.0
1039,0.018813318
1040,2.9011075e-14
1041,1.1728731e-07
1042,4.279126e-26
1043,0.0
1044,0.0
1045,0.0
1046,1.6580325e-09
1047,8.869566e-28
1048,0.0
1049,5.8281707e-37
1050,0.054465827
1051,0.0
1052,7.592762e-14
1053,1.0247406e-10
1054,2.7729716e-09
1055,0.12218952
1056,0.0
1057,2.9017506e-17
1058,3.781133e-17
1059,0.36866537
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,3.442453e-09
1066,0.0
1067,0.0
1068,0.0
1069,4.0198555e-13
1070,3.652159e-30
1071,2.5658863e-20
1072,2.782064e-23
1073,6.407068e-17
1074,2.795186e-34
1075,0.0
1076,0.07824877
1077,0.0006019404
1078,2.1371511e-34
1079,2.5356263e-05
1080,0.7495838
1081,0.0
1082,5.9155543e-09
1083,0.0
1084,0.0017410186
1085,0.0
1086,1.2891257e-21
1087,8.831176e-10
1088,0.0
1089,5.855778e-31
1090,9.225556e-37
1091,1.1130279e-19
1092,6.697056e-31
1093,5.2328367e-14
1094,1.6637789e-06
1095,4.5105914e-29
1096,1.2569774e-08
1097,2.2046512e-15
1098,6.5376927e-34
1099,2.2166793e-09
1100,4.517901e-18
1101,6.998204e-08
1102,1.1778167e-29
1103,1.1601793e-08
1104,0.000109166715
1105,0.0
1106,0.0
1107,5.658794e-24
1108,0.46256372
1109,3.561275e-15
1110,0.0
1111,3.2032478e-38
1112,2.345261e-05
1113,2.3193068e-34
1114,7.4740136e-31
1115,0.0
1116,0.15591377
1117,0.0
1118,3.8772683e-05
1119,2.5581262e-06
1120,0.0
1121,0.0
1122,3.9712905e-19
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,2.5248389e-24
1128,3.4662974e-24
1129,0.43457076
1130,6.0930727e-10
1131,0.0
1132,0.0
1133,0.78835636
1134,0.0
1135,1.0483835e-10
1136,0.0
1137,0.13519625
1138,0.0
1139,0.0
1140,9.782073e-31
1141,1.3576466e-13
1142,1.5621306e-11
1143,5.2929412e-05
1144,0.0
1145,5.7845773e-07
1146,0.0
1147,0.4430416
1148,1.9036534e-32
1149,1.505959e-18
1150,0.0
1151,8.559096e-32
1152,1.6563224e-09
1153,0.0018314552
1154,1.3092313e-06
1155,0.0
1156,3.0420273e-26
1157,8.241719e-19
1158,8.3711943e-10
1159,1.2318213e-12
1160,0.0
1161,0.0
1162,0.23352066
1163,0.0
1164,0.0
1165,2.1307711e-17
1166,4.3542328e-17
1167,0.374029
1168,0.0
1169,1.9320857e-37
1170,0.09384785
1171,0.0
1172,5.6008474e-33
1173,0.0
1174,1.0097608e-20
1175,7.918613e-18
1176,0.0
1177,2.0107184e-07
1178,0.0
1179,0.0
1180,0.7273958
1181,0.0
1182,2.1268051e-20
1183,0.911879
1184,0.0
1185,0.0
1186,2.811434e-31
1187,0.0
1188,8.845967e-16
1189,0.0
1190,4.220677e-21
1191,2.1723456e-13
1192,2.0003308e-32
1193,0.0
1194,1.6964459e-05
1195,0.0
1196,0.0
1197,0.0
1198,1.6276581e-12
1199,1.1049951e-25
1200,2.18114e-12
1201,6.023417e-06
1202,0.29056734
1203,1.1685632e-19
1204,3.731762e-35
1205,0.0
1206,1.3138672e-17
1207,0.23221853
1208,0.0
1209,0.0
1210,6.67222e-12
1211,0.0
1212,1.4105471e-25
1213,1.7963091e-25
1214,7.9924746e-08
1215,0.0
1216,2.951524e-14
1217,0.0
1218,0.0
1219,0.42252707
1220,0.18421303
1221,2.2720923e-16
1222,0.0
1223,0.0
1224,1.03591476e-32
1225,5.9911645e-07
1226,0.85244083
1227,0.0
1228,9.09276e-05
1229,4.392896e-10
1230,5.308995e-16
1231,0.0
1232,6.777555e-22
1233,0.6185211
1234,0.0
1235,0.0012436777
1236,5.135468e-27
1237,1.9683908e-21
1238,5.7253915e-23
1239,0.0
1240,8.42199e-26
1241,0.0
1242,2.902113e-19
1243,0.0
1244,9.426441e-38
1245,0.0
1246,0.013194382
1247,2.2526141e-12
1248,0.0009300986
1249,0.092230946
1250,0.0
1251,0.0
1252,0.0
1253,5.021695e-34
1254,2.8160075e-05
1255,0.0
1256,2.1073239e-22
1257,1.371546e-27
1258,0.0
1259,0.0
1260,3.030492e-14
1261,9.298296e-31
1262,0.72844553
1263,0.0
1264,0.0
1265,6.2213655e-19
1266,0.0
1267,5.39329e-08
1268,2.6747032e-20
1269,0.0
1270,0.0
1271,6.287412e-17
1272,1.2076959e-35
1273,0.0
1274,8.0184833e-07
1275,1.8398012e-37
1276,0.0
1277,8.6674384e-36
1278,0.0
1279,1.9773333e-08
1280,0.0
1281,0.7755524
1282,5.204227e-07
1283,2.7210208e-07
1284,7.1001005e-09
1285,9.6126496e-24
1286,5.819357e-20
1287,8.929539e-07
1288,3.7225082e-19
1289,0.0
1290,0.0
1291,0.0
1292,1.6528704e-31
1293,4.0995907e-18
1294,1.0739907e-21
1295,0.86287314
1296,8.264003e-28
1297,7.1224095e-36
1298,0.00037663322
1299,0.04827019
1300,9.71218e-14
1301,7.693443e-20
1302,6.5128725e-20
1303,0.0
1304,9.2848104e-27
1305,1.0963078e-18
1306,0.0
1307,7.7991176e-11
1308,2.6090603e-07
1309,3.7320264e-12
1310,0.8546201
1311,1.3989967e-13
1312,6.2354915e-15
1313,0.0
1314,0.0
1315,7.03316e-11
1316,9.567412e-13
1317,3.959519e-13
1318,0.06014568
1319,2.3628113e-22
1320,0.0
1321,0.0
1322,5.194542e-10
1323,0.7105842
1324,1.7675568e-13
1325,0.10320523
1326,2.8725102e-13
1327,0.0
1328,3.9902597e-14
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.022710491
1335,0.1393554
1336,1.0892314e-37
1337,2.9772804e-09
1338,5.654097e-29
1339,2.828883e-24
1340,0.0
1341,0.0
1342,7.7908325e-08
1343,1.6843387e-07
1344,0.0
1345,1.2204634e-14
1346,1.2160417e-10
1347,0.13165711
1348,3.0657013e-32
1349,9.274406e-19
1350,0.0
1351,0.7950804
1352,9.67796e-16
1353,3.801919e-31
1354,3.9841904e-33
1355,1.151043e-27
1356,0.19710869
1357,1.1911919e-13
1358,0.29549396
1359,2.5326774e-27
1360,1.3670945e-21
1361,2.1915364e-38
1362,0.0
1363,0.010299401
1364,1.2970736e-08
1365,0.0
1366,0.0
1367,2.3578307e-08
1368,4.0217415e-32
1369,0.0
1370,3.0806836e-32
1371,7.9322867e-16
1372,0.0
1373,1.5987548e-26
1374,4.04188e-14
1375,0.0
1376,0.0
1377,0.00012683135
1378,0.0
1379,8.754452e-13
1380,5.754819e-16
1381,0.0
1382,1.1769568e-25
1383,0.0
1384,0.38114616
1385,2.1162167e-15
1386,0.0
1387,9.79728e-07
1388,0.0
1389,0.638412
1390,2.6560361e-27
1391,8.504671e-26
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,6.432431e-12
1399,0.0
1400,4.2762544e-11
1401,7.090351e-33
1402,7.0377166e-20
1403,0.0
1404,7.4740136e-31
1405,0.011622625
1406,0.0
1407,2.2753627e-38
1408,7.178979e-11
1409,0.0
